V,T,O2,N2,H2,CO2,CO,AR,O2_pressure,timed,RAS,POL,NPLV,plavka_VR_NACH,plavka_VR_KON,plavka_NMZ,plavka_NAPR_ZAD,plavka_STFUT,plavka_TIPE_FUR,plavka_ST_FURM,plavka_TIPE_GOL,plavka_ST_GOL
208499.9375,723.9583129882812,11.979999542236328,81.16000366210938,0.0299999993294477,5.369999885559082,0.3799999952316284,1.0700000524520874,13.346354484558105,641931862.0,64.0,10.73,512324,2021-05-05 17:41:21,2021-05-05 18:46:07,Ст3пс/Э        ,Изл,2,цилиндрическая,2,4-сопл х54          ,2
232836.765625,821.5277709960938,0.0,68.41999816894531,0.0900000035762786,26.1299991607666,4.349999904632568,1.0099999904632568,16.355613708496097,641943387.0,64.0,8.54,512327,2021-05-05 21:07:01,2021-05-05 22:02:26,C121TM/ЭТ      ,МНЛС,5,цилиндрическая,5,4-сопл х54          ,5
220058.921875,807.9861450195312,0.0,35.970001220703125,0.3199999928474426,19.18000030517578,43.88000106811523,0.6299999952316284,16.362848281860348,641948360.0,75.03618421052632,8.57470394736842,512328,2021-05-05 22:03:12,2021-05-05 23:39:32,Ст3пс/Э        ,Изл,6,цилиндрическая,6,4-сопл х54          ,6
219110.15625,788.8888549804688,0.0,70.15000152587889,0.0,25.18000030517578,3.670000076293945,1.0,16.341144561767578,641964845.0,69.0,8.99,512331,2021-05-06 02:21:46,2021-05-06 03:49:18,25Г2С          ,Изл,9,цилиндрическая,9,4-сопл х54          ,9
224742.65625,811.111083984375,4.826521776724553,58.13000106811523,0.0099999997764825,26.26000022888184,14.770000457763672,0.8399999737739563,16.348379135131836,641974096.0,68.0,8.47,512333,2021-05-06 05:22:03,2021-05-06 06:25:51,C091TM.z01/ЭТ  ,МНЛС,11,цилиндрическая,11,4-сопл х54          ,11
243146.796875,828.8194580078125,7.800000190734862,81.98999786376953,0.0700000002980232,8.899999618530273,0.2000000029802322,1.0399999618530271,16.001157760620114,642018236.0,71.35051546391753,8.278041237113403,512339,2021-05-06 17:17:41,2021-05-06 18:45:42,09Г2С          ,МНЛС,17,цилиндрическая,17,4-сопл х54          ,17
268828.0625,880.5555419921875,5.360000133514403,80.81999969482422,0.0,12.75,0.0399999991059303,1.0399999618530271,16.420717239379886,642041873.0,73.0,8.05,512344,2021-05-07 00:25:29,2021-05-07 01:16:21,C071TM.z01/ЭТ  ,МНЛС,22,цилиндрическая,3,"Э37, 4-сопл х54     ",3
231340.6875,650.6944580078125,14.140000343322756,79.0199966430664,0.0399999991059303,5.690000057220459,0.0,1.1100000143051147,14.076967239379885,642059727.0,68.0,7.12,512348,2021-05-07 05:17:59,2021-05-07 06:19:27,C121TM/ЭТ      ,МНЛС,26,цилиндрическая,7,"Э37, 4-сопл х54     ",7
229935.578125,675.6944580078125,12.460000038146973,81.2699966430664,0.0299999993294477,5.079999923706055,0.050000000745058,1.1100000143051147,12.630208015441895,642063565.0,74.0,7.72,512349,2021-05-07 06:25:21,2021-05-07 07:15:09,3SP.z23/ЭТ     ,МНЛЗ,27,цилиндрическая,8,"Э37, 4-сопл х54     ",8
229834.890625,814.2361450195312,6.690000057220459,82.05999755859375,0.0,10.100000381469727,0.050000000745058,1.0900000333786009,12.290220260620115,642067191.0,63.0,7.82,512350,2021-05-07 07:26:25,2021-05-07 08:16:01,28С.2          ,Изл,28,цилиндрическая,9,"Э37, 4-сопл х54     ",9
